frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000025,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000026,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000027,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000028,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000029,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000030,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000031,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000032,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000033,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000034,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000035,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000036,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000037,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000038,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000039,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000040,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000041,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000042,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000043,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000044,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000045,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000046,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000047,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000048,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000049,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000050,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000051,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000052,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000053,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000054,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000055,0.17246594,0.073809765,0.22117308,0.10618167,0.11842272,0.06884607,0.23910072
000056,0.18522246,0.064775966,0.20076989,0.10473142,0.118312925,0.08162119,0.24456605
000057,0.18522246,0.064775966,0.20076989,0.10473142,0.118312925,0.08162119,0.24456605
000058,0.18522246,0.064775966,0.20076989,0.10473142,0.118312925,0.08162119,0.24456605
000059,0.18522246,0.064775966,0.20076989,0.10473142,0.118312925,0.08162119,0.24456605
000060,0.18522246,0.064775966,0.20076989,0.10473142,0.118312925,0.08162119,0.24456605
000061,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000062,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000063,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000064,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000065,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000066,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000067,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000068,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000069,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000070,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000071,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000072,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000073,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000074,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000075,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000076,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000077,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000078,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000079,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000080,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000081,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000082,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000083,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000084,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000085,0.32854325,0.04295685,0.18961552,0.08694672,0.09872647,0.057229556,0.19598156
000086,0.471864,0.021137739,0.17846115,0.06916202,0.079140015,0.03283792,0.14739706
000087,0.471864,0.021137739,0.17846115,0.06916202,0.079140015,0.03283792,0.14739706
000088,0.471864,0.021137739,0.17846115,0.06916202,0.079140015,0.03283792,0.14739706
000089,0.471864,0.021137739,0.17846115,0.06916202,0.079140015,0.03283792,0.14739706
000090,0.471864,0.021137739,0.17846115,0.06916202,0.079140015,0.03283792,0.14739706
000091,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000092,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000093,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000094,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000095,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000096,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000097,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000098,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000099,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000100,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000101,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000102,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000103,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000104,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000105,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000106,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000107,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000108,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000109,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000110,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000111,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000112,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000113,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000114,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000115,0.5175225,0.016903082,0.19794886,0.056619786,0.07104592,0.027784374,0.11217545
000116,0.563181,0.012668424,0.21743657,0.044077557,0.062951826,0.022730825,0.07695385
000117,0.563181,0.012668424,0.21743657,0.044077557,0.062951826,0.022730825,0.07695385
000118,0.563181,0.012668424,0.21743657,0.044077557,0.062951826,0.022730825,0.07695385
000119,0.563181,0.012668424,0.21743657,0.044077557,0.062951826,0.022730825,0.07695385
000120,0.563181,0.012668424,0.21743657,0.044077557,0.062951826,0.022730825,0.07695385
000121,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000122,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000123,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000124,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000125,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000126,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000127,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000128,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000129,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000130,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000131,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000132,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000133,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000134,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000135,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000136,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000137,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000138,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000139,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000140,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000141,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000142,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000143,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000144,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000145,0.55316037,0.013132383,0.23200667,0.04171538,0.06377293,0.024830837,0.071381435
000146,0.54313976,0.013596342,0.24657677,0.039353203,0.06459404,0.02693085,0.06580902
000147,0.54313976,0.013596342,0.24657677,0.039353203,0.06459404,0.02693085,0.06580902
000148,0.54313976,0.013596342,0.24657677,0.039353203,0.06459404,0.02693085,0.06580902
000149,0.54313976,0.013596342,0.24657677,0.039353203,0.06459404,0.02693085,0.06580902
000150,0.54313976,0.013596342,0.24657677,0.039353203,0.06459404,0.02693085,0.06580902
000151,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000152,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000153,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000154,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000155,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000156,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000157,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000158,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000159,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000160,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000161,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000162,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000163,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000164,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000165,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000166,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000167,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000168,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000169,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000170,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000171,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000172,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000173,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000174,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000175,0.55905336,0.012628218,0.22955824,0.03926888,0.06499362,0.026886877,0.067610785
000176,0.57496697,0.011660094,0.21253972,0.039184555,0.06539321,0.026842901,0.069412544
000177,0.57496697,0.011660094,0.21253972,0.039184555,0.06539321,0.026842901,0.069412544
000178,0.57496697,0.011660094,0.21253972,0.039184555,0.06539321,0.026842901,0.069412544
000179,0.57496697,0.011660094,0.21253972,0.039184555,0.06539321,0.026842901,0.069412544
000180,0.57496697,0.011660094,0.21253972,0.039184555,0.06539321,0.026842901,0.069412544
000181,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000182,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000183,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000184,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000185,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000186,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000187,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000188,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000189,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000190,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000191,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000192,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000193,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000194,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000195,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000196,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000197,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000198,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000199,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000200,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000201,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000202,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000203,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000204,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000205,0.58955514,0.011394304,0.19493954,0.040366594,0.06456053,0.024820082,0.07436377
000206,0.6041434,0.011128514,0.17733936,0.041548632,0.06372786,0.02279726,0.079315
000207,0.6041434,0.011128514,0.17733936,0.041548632,0.06372786,0.02279726,0.079315
000208,0.6041434,0.011128514,0.17733936,0.041548632,0.06372786,0.02279726,0.079315
000209,0.6041434,0.011128514,0.17733936,0.041548632,0.06372786,0.02279726,0.079315
000210,0.6041434,0.011128514,0.17733936,0.041548632,0.06372786,0.02279726,0.079315
000211,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000212,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000213,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000214,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000215,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000216,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000217,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000218,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000219,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000220,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000221,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000222,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000223,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000224,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000225,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000226,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000227,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000228,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000229,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000230,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000231,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000232,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000233,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000234,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000235,0.60575616,0.0105880825,0.17313856,0.0433538,0.06649303,0.020464705,0.08020568
000236,0.60736895,0.010047651,0.16893777,0.045158967,0.06925819,0.01813215,0.08109636
000237,0.60736895,0.010047651,0.16893777,0.045158967,0.06925819,0.01813215,0.08109636
000238,0.60736895,0.010047651,0.16893777,0.045158967,0.06925819,0.01813215,0.08109636
000239,0.60736895,0.010047651,0.16893777,0.045158967,0.06925819,0.01813215,0.08109636
000240,0.60736895,0.010047651,0.16893777,0.045158967,0.06925819,0.01813215,0.08109636
000241,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000242,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000243,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000244,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000245,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000246,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000247,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000248,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000249,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000250,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000251,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000252,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000253,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000254,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000255,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000256,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000257,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000258,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000259,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000260,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000261,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000262,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000263,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000264,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000265,0.60505676,0.010465738,0.17739668,0.04440339,0.06706715,0.0181779,0.07743239
000266,0.6027445,0.010883826,0.18585558,0.043647807,0.06487611,0.018223649,0.073768415
000267,0.6027445,0.010883826,0.18585558,0.043647807,0.06487611,0.018223649,0.073768415
000268,0.6027445,0.010883826,0.18585558,0.043647807,0.06487611,0.018223649,0.073768415
000269,0.6027445,0.010883826,0.18585558,0.043647807,0.06487611,0.018223649,0.073768415
000270,0.6027445,0.010883826,0.18585558,0.043647807,0.06487611,0.018223649,0.073768415
000271,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000272,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000273,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000274,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000275,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000276,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000277,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000278,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000279,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000280,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000281,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000282,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000283,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000284,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000285,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000286,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000287,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000288,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000289,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000290,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000291,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000292,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000293,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000294,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000295,0.6073393,0.010929007,0.18353793,0.04281441,0.061861742,0.018747937,0.074769616
000296,0.6119341,0.010974188,0.18122026,0.041981015,0.058847375,0.019272225,0.07577081
000297,0.6119341,0.010974188,0.18122026,0.041981015,0.058847375,0.019272225,0.07577081
000298,0.6119341,0.010974188,0.18122026,0.041981015,0.058847375,0.019272225,0.07577081
000299,0.6119341,0.010974188,0.18122026,0.041981015,0.058847375,0.019272225,0.07577081
000300,0.6119341,0.010974188,0.18122026,0.041981015,0.058847375,0.019272225,0.07577081
000301,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000302,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000303,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000304,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000305,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000306,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000307,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000308,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
000309,0.59929407,0.011638659,0.19289872,0.04152309,0.059045017,0.021625891,0.073974535
