frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000051,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000052,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000053,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000054,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000055,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000056,0.13596891,0.61722684,0.02270094,0.123385176,0.012101316,0.01958323,0.06903356
000057,0.13596891,0.61722684,0.02270094,0.123385176,0.012101316,0.01958323,0.06903356
000058,0.13596891,0.61722684,0.02270094,0.123385176,0.012101316,0.01958323,0.06903356
000059,0.13596891,0.61722684,0.02270094,0.123385176,0.012101316,0.01958323,0.06903356
000060,0.13596891,0.61722684,0.02270094,0.123385176,0.012101316,0.01958323,0.06903356
000061,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000062,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000063,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000064,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000065,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000066,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000067,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000068,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000069,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000070,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000071,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000072,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000073,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000074,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000075,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000076,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000077,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000078,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000079,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000080,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000081,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000082,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000083,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000084,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000085,0.09084347,0.74436164,0.016046269,0.08993229,0.0073118415,0.011260213,0.04024419
000086,0.045718037,0.8714965,0.0093915975,0.05647941,0.0025223673,0.0029371968,0.011454811
000087,0.045718037,0.8714965,0.0093915975,0.05647941,0.0025223673,0.0029371968,0.011454811
000088,0.045718037,0.8714965,0.0093915975,0.05647941,0.0025223673,0.0029371968,0.011454811
000089,0.045718037,0.8714965,0.0093915975,0.05647941,0.0025223673,0.0029371968,0.011454811
000090,0.045718037,0.8714965,0.0093915975,0.05647941,0.0025223673,0.0029371968,0.011454811
000091,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000092,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000093,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000094,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000095,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000096,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000097,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000098,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000099,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000100,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000101,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000102,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000103,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000104,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000105,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000106,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000107,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000108,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000109,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000110,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000111,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000112,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000113,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000114,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000115,0.057612468,0.8475057,0.010503154,0.06236162,0.0028946646,0.00395405,0.015168292
000116,0.0695069,0.82351494,0.011614712,0.06824383,0.0032669618,0.0049709035,0.018881774
000117,0.0695069,0.82351494,0.011614712,0.06824383,0.0032669618,0.0049709035,0.018881774
000118,0.0695069,0.82351494,0.011614712,0.06824383,0.0032669618,0.0049709035,0.018881774
000119,0.0695069,0.82351494,0.011614712,0.06824383,0.0032669618,0.0049709035,0.018881774
000120,0.0695069,0.82351494,0.011614712,0.06824383,0.0032669618,0.0049709035,0.018881774
000121,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000122,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000123,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000124,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000125,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000126,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000127,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000128,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000129,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000130,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000131,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000132,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000133,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000134,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000135,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000136,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000137,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000138,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000139,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000140,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000141,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000142,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000143,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000144,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000145,0.19590896,0.5895239,0.03088909,0.09212695,0.00921668,0.021224417,0.06111003
000146,0.322311,0.35553288,0.050163466,0.11601006,0.015166398,0.03747793,0.10333829
000147,0.322311,0.35553288,0.050163466,0.11601006,0.015166398,0.03747793,0.10333829
000148,0.322311,0.35553288,0.050163466,0.11601006,0.015166398,0.03747793,0.10333829
000149,0.322311,0.35553288,0.050163466,0.11601006,0.015166398,0.03747793,0.10333829
000150,0.322311,0.35553288,0.050163466,0.11601006,0.015166398,0.03747793,0.10333829
000151,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000152,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000153,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000154,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000155,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000156,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000157,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000158,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000159,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000160,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000161,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000162,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000163,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000164,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000165,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000166,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000167,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000168,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000169,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000170,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000171,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000172,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000173,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000174,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000175,0.30413157,0.20391649,0.072919585,0.10168302,0.033739306,0.12978598,0.15382406
000176,0.2859521,0.052300096,0.09567571,0.08735597,0.05231221,0.22209403,0.20430984
000177,0.2859521,0.052300096,0.09567571,0.08735597,0.05231221,0.22209403,0.20430984
000178,0.2859521,0.052300096,0.09567571,0.08735597,0.05231221,0.22209403,0.20430984
000179,0.2859521,0.052300096,0.09567571,0.08735597,0.05231221,0.22209403,0.20430984
000180,0.2859521,0.052300096,0.09567571,0.08735597,0.05231221,0.22209403,0.20430984
000181,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000182,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000183,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000184,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000185,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000186,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000187,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000188,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000189,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000190,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000191,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000192,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000193,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000194,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000195,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000196,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000197,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000198,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000199,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000200,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000201,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000202,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000203,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000204,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000205,0.197377,0.038209315,0.09782297,0.067759596,0.06068953,0.3615427,0.17659886
000206,0.108801894,0.024118533,0.09997024,0.04816322,0.06906685,0.5009914,0.14888789
000207,0.108801894,0.024118533,0.09997024,0.04816322,0.06906685,0.5009914,0.14888789
000208,0.108801894,0.024118533,0.09997024,0.04816322,0.06906685,0.5009914,0.14888789
000209,0.108801894,0.024118533,0.09997024,0.04816322,0.06906685,0.5009914,0.14888789
000210,0.108801894,0.024118533,0.09997024,0.04816322,0.06906685,0.5009914,0.14888789
000211,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000212,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000213,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000214,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000215,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000216,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000217,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000218,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000219,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000220,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000221,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000222,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000223,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000224,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000225,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000226,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000227,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000228,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000229,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000230,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000231,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000232,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000233,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000234,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000235,0.100485176,0.021252606,0.09448317,0.04401072,0.06867917,0.53239906,0.13869013
000236,0.09216845,0.018386677,0.0889961,0.039858222,0.06829148,0.5638068,0.12849237
000237,0.09216845,0.018386677,0.0889961,0.039858222,0.06829148,0.5638068,0.12849237
000238,0.09216845,0.018386677,0.0889961,0.039858222,0.06829148,0.5638068,0.12849237
000239,0.09216845,0.018386677,0.0889961,0.039858222,0.06829148,0.5638068,0.12849237
000240,0.09216845,0.018386677,0.0889961,0.039858222,0.06829148,0.5638068,0.12849237
000241,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000242,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000243,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000244,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000245,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000246,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000247,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000248,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000249,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000250,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000251,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000252,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000253,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000254,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000255,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000256,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000257,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000258,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000259,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000260,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000261,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000262,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000263,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000264,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000265,0.11017874,0.019333394,0.07927105,0.045472704,0.06445272,0.52465546,0.1566359
000266,0.12818903,0.020280112,0.06954601,0.051087186,0.060613975,0.4855042,0.18477942
000267,0.12818903,0.020280112,0.06954601,0.051087186,0.060613975,0.4855042,0.18477942
000268,0.12818903,0.020280112,0.06954601,0.051087186,0.060613975,0.4855042,0.18477942
000269,0.12818903,0.020280112,0.06954601,0.051087186,0.060613975,0.4855042,0.18477942
000270,0.12818903,0.020280112,0.06954601,0.051087186,0.060613975,0.4855042,0.18477942
000271,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000272,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000273,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000274,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000275,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000276,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000277,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000278,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000279,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000280,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000281,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000282,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000283,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000284,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000285,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000286,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000287,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000288,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000289,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000290,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000291,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000292,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000293,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000294,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000295,0.16425405,0.021889612,0.077402845,0.077435866,0.090182625,0.3469447,0.22189027
000296,0.20031908,0.02349911,0.08525969,0.10378455,0.119751275,0.20838515,0.25900114
000297,0.20031908,0.02349911,0.08525969,0.10378455,0.119751275,0.20838515,0.25900114
000298,0.20031908,0.02349911,0.08525969,0.10378455,0.119751275,0.20838515,0.25900114
000299,0.20031908,0.02349911,0.08525969,0.10378455,0.119751275,0.20838515,0.25900114
000300,0.20031908,0.02349911,0.08525969,0.10378455,0.119751275,0.20838515,0.25900114
000301,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000302,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000303,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000304,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000305,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000306,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000307,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
000308,0.16153884,0.022831235,0.069119275,0.19898392,0.22221835,0.111161426,0.214147
